Id,PredictedSalePrice
1902,135325.0
1903,143002.5
1904,176050.0
1905,231140.0
1906,168790.0
1907,110550.0
1908,127600.0
1909,125900.0
1910,176440.0
1911,326505.6
1912,193400.0
1913,95990.0
1914,292350.0
1915,120650.0
1916,250710.0
1917,156140.0
1918,152190.0
1919,238740.0
1920,418647.6
1921,327612.3
1922,172725.0
1923,250640.0
1924,193200.0
1925,409142.5
1926,147335.0
1927,161305.0
1928,134946.4
1929,183950.0
1930,188450.0
1931,181550.0
1932,182055.0
1933,200100.0
1934,170890.0
1935,206050.0
1936,210460.0
1937,221074.9
1938,279580.0
1939,198000.0
1940,197330.0
1941,194590.0
1942,197080.0
1943,318590.0
1944,314426.3
1945,174960.0
1946,270807.4
1947,224960.0
1948,281470.0
1949,163050.0
1950,246900.0
1951,216140.0
1952,159890.0
1953,184565.0
1954,161990.0
1955,198840.0
1956,190050.0
1957,296300.0
1958,138400.0
1959,123150.0
1960,108476.6
1961,97200.0
1962,104700.0
1963,100650.0
1964,142050.0
1965,141167.4
1966,256685.6
1967,442307.6
1968,383883.6
1969,394827.8
1970,363833.7
1971,298646.6
1972,205028.0
1973,315150.0
1974,417824.6
1975,259700.0
1976,328409.7
1977,374643.3
1978,348496.8
1979,288954.3
1980,320457.6
1981,195452.9
1982,195452.9
1983,159950.0
1984,206024.0
1985,182596.0
1986,180229.0
1987,182850.0
1988,186215.0
1989,194140.0
1990,226832.8
1991,207540.0
1992,185030.0
1993,260550.0
1994,199785.0
1995,220479.0
1996,266200.0
1997,354712.8
1998,259675.0
1999,278150.0
2000,241900.0
2001,244600.0
2002,362994.0
2003,231446.0
2004,271467.0
2005,221854.1
2006,278398.0
2007,224065.7
2008,189590.0
2009,205000.0
2010,200545.2
2011,183021.9
2012,184350.0
2013,197750.0
2014,193590.0
2015,200285.0
2016,197575.0
2017,130370.0
2018,128850.0
2019,139675.0
2020,108500.0
2021,159230.0
2022,162400.0
2023,193250.0
2024,289580.0
2025,172559.0
2026,150550.8
2027,158146.6
2028,178203.3
2029,285780.0
2030,200600.0
2031,192324.0
2032,240048.3
2033,170533.3
2034,209920.0
2035,164820.0
2036,164820.0
2037,188150.0
2038,237700.0
2039,178200.0
2040,325630.0
2041,203190.0
2042,197650.0
2043,190400.0
2044,206100.0
2045,142210.0
2046,160130.0
2047,132650.0
2048,138460.0
2049,194165.0
2050,103056.4
2051,142225.0
2052,155025.0
2053,109240.0
2054,153640.0
2055,110840.0
2056,127370.0
2057,211950.0
2058,119505.0
2059,148307.5
2060,166390.0
2061,152745.0
2062,129200.0
2063,159312.5
2064,128120.0
2065,138840.0
2066,106535.6
2067,154700.0
2068,96000.0
2069,127700.0
2070,115090.0
2071,113890.0
2072,128050.0
2073,173887.9
2074,156210.0
2075,117430.0
2076,149600.0
2077,132688.3
2078,121550.0
2079,125690.0
2080,140950.0
2081,134660.0
2082,120950.0
2083,118580.0
2084,139750.0
2085,164023.2
2086,136970.0
2087,95950.0
2088,72640.0
2089,117280.0
2090,172417.9
2091,123550.0
2092,115710.0
2093,107610.0
2094,143730.0
2095,75780.0
2096,100220.4
2097,130500.0
2098,89690.0
2099,130855.0
2100,117800.0
2101,120700.0
2102,103315.0
2103,114365.0
2104,138590.0
2105,159170.0
2106,171055.8
2107,119605.0
2108,123500.0
2109,155170.0
2110,121170.0
2111,152460.0
2112,113200.0
2113,140850.0
2114,136520.0
2115,106180.0
2116,120270.0
2117,114390.0
2118,117120.0
2119,113040.0
2120,145960.0
2121,116450.0
2122,101520.3
2123,122200.0
2124,143850.0
2125,131400.0
2126,194680.0
2127,102780.0
2128,102050.0
2129,173660.0
2130,141290.0
2131,134030.0
2132,136310.0
2133,112140.0
2134,117600.0
2135,92430.0
2136,135770.0
2137,153405.0
2138,166565.0
2139,150380.0
2140,142196.4
2141,149925.0
2142,161123.7
2143,166360.0
2144,140460.0
2145,174640.0
2146,124235.0
2147,104540.0
2148,155600.0
2149,227997.0
2150,95150.0
2151,266122.2
2152,168050.0
2153,133550.0
2154,161610.0
2155,246450.0
2156,226700.0
2157,195690.0
2158,186900.0
2159,174059.7
2160,243181.1
2161,404557.4
2162,336492.1
2163,250125.0
2164,150450.0
2165,157640.0
2166,187337.9
2167,202351.0
2168,187170.0
2169,213730.0
2170,140775.0
2171,146850.0
2172,167825.0
2173,265800.0
2174,241218.6
2175,276850.0
2176,275370.0
2177,202680.0
2178,144174.5
2179,273808.7
2180,240855.8
2181,247980.0
2182,197341.3
2183,144135.0
2184,148320.0
2185,141578.7
2186,154500.0
2187,158300.0
2188,217997.0
2189,90596.4
2190,101070.6
2191,130840.0
2192,155120.0
2193,99121.4
2194,114500.0
2195,131690.0
2196,113920.0
2197,139825.0
2198,135596.0
2199,154960.0
2200,163790.0
2201,152410.0
2202,111900.0
2203,140700.0
2204,128500.0
2205,136395.0
2206,182350.0
2207,258650.0
2208,207070.0
2209,120750.0
2210,131220.0
2211,125850.0
2212,125430.0
2213,114890.0
2214,108550.0
2215,159495.0
2216,169065.0
2217,94200.0
2218,108125.0
2219,121590.0
2220,292350.0
2221,271306.1
2222,280570.0
2223,207820.0
2224,119605.0
2225,243125.0
2226,186900.0
2227,237250.0
2228,216408.5
2229,168966.5
2230,224840.0
2231,217180.0
2232,201118.6
2233,206649.0
2234,256370.0
2235,308800.0
2236,362138.4
2237,204163.0
2238,161888.5
2239,166630.0
2240,175390.0
2241,135450.0
2242,108150.0
2243,90100.0
2244,95450.0
2245,161610.0
2246,95000.0
2247,125250.0
2248,130700.0
2249,147200.0
2250,187190.0
2251,198850.0
2252,175083.0
2253,175990.0
2254,207250.0
2255,175360.0
2256,189140.0
2257,179610.0
2258,190300.0
2259,188265.0
2260,204420.0
2261,207050.0
2262,321350.0
2263,296883.7
2264,188540.0
2265,276130.0
2266,413111.8
2267,346842.8
2268,175380.0
2269,177930.0
2270,193130.0
2271,181260.0
2272,171240.0
2273,166500.0
2274,161880.0
2275,172390.0
2276,163683.7
2277,130220.0
2278,117503.3
2279,153720.0
2280,198700.0
2281,254300.0
2282,101150.0
2283,109050.0
2284,142157.4
2285,135680.0
2286,274271.3
2287,316833.9
2288,396017.8
2289,421145.8
2290,321291.9
2291,424371.5
2292,452079.8
2293,368556.1
2294,469689.6
2295,352740.7
2296,220586.0
2297,289930.0
2298,355550.0
2299,316316.9
2300,214919.5
2301,235860.0
2302,271973.7
2303,338269.6
2304,185954.4
2305,185954.4
2306,196630.9
2307,239580.5
2308,272640.0
2309,196912.9
2310,224373.0
2311,199490.0
2312,183790.0
2313,182426.2
2314,173744.7
2315,176499.7
2316,202118.9
2317,184593.2
2318,180334.4
2319,211439.5
2320,210014.0
2321,177267.0
2322,200600.0
2323,178095.0
2324,230150.0
2325,178595.0
2326,188390.0
2327,206200.0
2328,208100.0
2329,205300.0
2330,318605.0
2331,268750.0
2332,301816.8
2333,252689.0
2334,256029.0
2335,221382.9
2336,202852.0
2337,234140.0
2338,236090.0
2339,385548.1
2340,234762.2
2341,245860.0
2342,224480.0
2343,231941.0
2344,202386.2
2345,203369.7
2346,189283.5
2347,208606.8
2348,189277.5
2349,229807.0
2350,248197.8
2351,275290.0
2352,308347.7
2353,152350.0
2354,181200.0
2355,154250.0
2356,263532.0
2357,203510.0
2358,118388.1
2359,122675.0
2360,137550.0
2361,279150.0
2362,155075.0
2363,159660.0
2364,186894.0
2365,195106.66666666666
2366,236118.3
2367,181556.66666666666
2368,230300.0
2369,178203.3
2370,174540.0
2371,204125.0
2372,226400.0
2373,233709.8
2374,271100.0
2375,228050.0
2376,299790.0
2377,137400.0
2378,167600.0
2379,141635.0
2380,160725.0
2381,175150.0
2382,227525.0
2383,257750.0
2384,158000.0
2385,142795.0
2386,132600.0
2387,119890.0
2388,116628.3
2389,137355.0
2390,135440.0
2391,123440.0
2392,153935.0
2393,147275.0
2394,158390.0
2395,157880.0
2396,233797.0
2397,159400.0
2398,59060.0
2399,73000.0
2400,121210.0
2401,128865.0
2402,145600.0
2403,148500.0
2404,145545.0
2405,143170.0
2406,131110.0
2407,138290.0
2408,134050.0
2409,143900.0
2410,115490.0
2411,166480.0
2412,139905.0
2413,225040.0
2414,132895.0
2415,134040.0
2416,138750.0
2417,133500.0
2418,121440.0
2419,106776.6
2420,137442.5
2421,123230.0
2422,183677.9
2423,162930.0
2424,169450.0
2425,175540.0
2426,185997.9
2427,141045.3
2428,124890.0
2429,129700.0
2430,89100.0
2431,144207.5
2432,139950.0
2433,137910.0
2434,150965.0
2435,127370.0
2436,105206.6
2437,139842.4
2438,121910.0
2439,113330.0
2440,98980.0
2441,108873.4
2442,114635.0
2443,129090.0
2444,76700.0
2445,199447.5
2446,181200.0
2447,167298.7
2448,113180.4
2449,137980.0
2450,128800.8
2451,203497.9
2452,108980.0
2453,172867.9
2454,124640.0
2455,125395.0
2456,123260.0
2457,121080.0
2458,117655.0
2459,111940.0
2460,122470.0
2461,139490.0
2462,119590.0
2463,189567.5
2464,124060.0
2465,118950.0
2466,136560.0
2467,74220.0
2468,107240.0
2469,169397.9
2470,203680.0
2471,153540.0
2472,115560.0
2473,102350.0
2474,203487.9
2475,131130.0
2476,139705.0
2477,170600.0
2478,133680.0
2479,238000.0
2480,138145.0
2481,132240.0
2482,106354.9
2483,103814.9
2484,120840.0
2485,232450.0
2486,162940.0
2487,124030.0
2488,128375.0
2489,174840.0
2490,91850.0
2491,169300.0
2492,202615.0
2493,147845.0
2494,110860.0
2495,199850.0
2496,135140.0
2497,107990.0
2498,123255.0
2499,170342.4
2500,144550.0
2501,153580.0
2502,142525.0
2503,176000.0
2504,195620.0
2505,232396.5
2506,344219.4
2507,287280.3
2508,221310.0
2509,238839.9
2510,191410.0
2511,202000.0
2512,200500.0
2513,183112.0
2514,150300.0
2515,187089.0
2516,128160.0
2517,127300.0
2518,206300.0
2519,207030.0
2520,197000.0
2521,215500.0
2522,119275.0
2523,136680.0
2524,156120.0
2525,145483.7
2526,145100.0
2527,125650.0
2528,119700.0
2529,115920.0
2530,239220.0
2531,211400.0
2532,197460.0
2533,221048.0
2534,263290.0
2535,212711.0
2536,201743.5
2537,176383.4
2538,170397.0
2539,192592.7
2540,171483.9
2541,176980.0
2542,135665.0
2543,143400.0
2544,133050.0
2545,140055.0
2546,144815.0
2547,146085.3
2548,167924.0
2549,311225.0
2550,145600.0
2551,124705.0
2552,102558.1
2553,150470.0
2554,124750.0
2555,109080.0
2556,113740.0
2557,152390.0
2558,139270.0
2559,131940.0
2560,128530.0
2561,128060.0
2562,143200.0
2563,139210.0
2564,121550.0
2565,150810.0
2566,117680.0
2567,164600.0
2568,206300.0
2569,111700.0
2570,265890.0
2571,155287.49999999997
2572,197270.0
2573,147050.0
2574,115850.0
2575,138585.0
2576,152750.0
2577,104310.0
2578,93110.0
2579,130496.0
2580,140250.0
2581,98645.0
2582,253440.0
2583,172375.0
2584,208839.0
2585,213909.8
2586,217628.0
2587,142515.0
2588,148640.0
2589,259364.4
2590,219797.0
2591,242867.8
2592,230209.0
2593,172450.0
2594,207487.9
2595,385051.7
2596,209640.0
2597,287000.0
2598,288242.6
2599,168510.0
2600,161075.8333333333
2601,89350.0
2602,90100.0
2603,99890.0
2604,103596.4
2605,137700.0
2606,203880.0
2607,244540.0
2608,170150.0
2609,134820.0
2610,180910.0
2611,154930.0
2612,163450.0
2613,128900.0
2614,142500.0
2615,129370.0
2616,173500.0
2617,199977.0
2618,203500.0
2619,193755.0
2620,200800.0
2621,189650.0
2622,263769.0
2623,368766.1
2624,389141.5
2625,173820.0
2626,182700.0
2627,323101.5
2628,374283.7
2629,282857.5
2630,386209.4
2631,310475.4
2632,303730.0
2633,329189.1
2634,147865.0
2635,173480.0
2636,165350.0
2637,242081.0
2638,150190.0
2639,166150.0
2640,99078.3
2641,230325.0
2642,92350.0
2643,123580.0
2644,103350.0
2645,91580.0
2646,92100.0
2647,140150.0
2648,131350.0
2649,143933.7
2650,137571.0
2651,386509.4
2652,255630.0
2653,262280.0
2654,299450.6
2655,267652.5
2656,326164.0
2657,302427.9
2658,267200.0
2659,324354.4
2660,300790.0
2661,268490.0
2662,310030.0
2663,267205.1
2664,266933.7
2665,286106.1
2666,173588.0
2667,181503.0
2668,192982.8
2669,270480.0
2670,178191.7
2671,184180.66666666666
2672,210545.0
2673,184946.0
2674,163720.0
2675,190650.0
2676,223500.0
2677,291616.9
2678,232100.0
2679,253139.0
2680,251478.0
2681,277725.0
2682,361230.0
2683,279150.0
2684,265356.0
2685,296991.9
2686,260490.0
2687,236230.0
2688,201172.1
2689,414204.9
2690,202445.0
2691,171300.0
2692,200807.0
2693,136700.0
2694,190429.0
2695,177489.0
2696,192430.0
2697,204300.0
2698,193486.5
2699,190520.0
2700,170884.0
2701,109590.0
2702,137750.0
2703,131050.0
2704,120030.0
2705,113188.3
2706,123400.0
2707,137985.0
2708,124790.0
2709,122800.0
2710,220640.0
2711,252950.0
2712,185054.0
2713,154181.96666666665
2714,172404.0
2715,151270.0
2716,175339.0
2717,237950.0
2718,170580.0
2719,163950.0
2720,149545.0
2721,164765.0
2722,145000.0
2723,137390.0
2724,144235.0
2725,155860.0
2726,166090.0
2727,130295.0
2728,158140.0
2729,146425.0
2730,116775.0
2731,157775.0
2732,147745.0
2733,166230.0
2734,129525.0
2735,157290.0
2736,120695.0
2737,139550.0
2738,157145.0
2739,138355.0
2740,144125.0
2741,135550.0
2742,138845.0
2743,137745.0
2744,134577.5
2745,149305.0
2746,104250.0
2747,123200.0
2748,121360.0
2749,162215.0
2750,181565.0
2751,175420.0
2752,150775.0
2753,220590.0
2754,127780.0
2755,121150.0
2756,90278.7
2757,108750.0
2758,129160.0
2759,124940.0
2760,146875.0
2761,141195.0
2762,164750.0
2763,119730.0
2764,276047.0
2765,185810.0
2766,89890.0
2767,130360.0
2768,128315.0
2769,136000.0
2770,122600.0
2771,135896.4
2772,162100.0
2773,137285.0
2774,131820.0
2775,134750.0
2776,169700.0
2777,108530.0
2778,122450.0
2779,119520.0
2780,100420.0
2781,100450.0
2782,117738.7
2783,126460.0
2784,109530.0
2785,79580.0
2786,132340.0
2787,83000.0
2788,124200.0
2789,121500.0
2790,114350.0
2791,122630.0
2792,276770.0
2793,101040.0
2794,117970.0
2795,107100.0
2796,235140.0
2797,91500.0
2798,157240.0
2799,89780.0
2800,112175.0
2801,143090.0
2802,202550.0
2803,133860.0
2804,86200.0
2805,79170.0
2806,157800.0
2807,153990.0
2808,152740.0
2809,139200.0
2810,153245.0
2811,143382.4
2812,203680.0
2813,185400.0
2814,150985.0
2815,231629.0
2816,142580.0
2817,167900.0
2818,123440.6
2819,115765.0
2820,120990.0
2821,228879.7
2822,323492.0
2823,191145.0
2824,124175.0
2825,147332.5
2826,144930.0
2827,206612.5
2828,218027.9
2829,321606.2
2830,182650.0
2831,295390.0
2832,243440.0
2833,217092.0
2834,240770.0
2835,181830.0
2836,119450.0
2837,151500.0
2838,200000.0
2839,187883.9
2840,201100.0
2841,196020.0
2842,159100.0
2843,156130.0
2844,127790.0
2845,197440.0
2846,192500.0
2847,192035.5
2848,204800.0
2849,269339.0
2850,257758.0
2851,237800.0
2852,190330.0
2853,138004.16666666666
2854,179646.0
2855,194244.0
2856,173939.0
2857,180660.2
2858,131600.0
2859,133542.0
2860,154830.0
2861,180400.0
2862,154170.0
2863,297580.0
2864,141300.0
2865,130000.0
2866,110050.0
2867,95450.0
2868,136800.0
2869,120650.0
2870,129695.0
2871,72310.0
2872,124050.0
2873,132000.0
2874,129070.0
2875,137090.0
2876,129930.0
2877,165520.0
2878,123460.0
2879,120270.0
2880,131840.0
2881,138530.0
2882,152500.0
2883,181420.0
2884,186400.0
2885,181250.0
2886,118995.0
2887,118440.0
2888,75390.0
2889,111700.0
2890,142720.0
2891,96050.0
2892,140630.0
2893,71370.0
2894,273296.1
2895,271306.1
2896,221320.0
2897,157970.0
2898,221000.0
2899,156120.0
2900,221970.0
2901,197149.0
2902,280490.0
2903,300021.3
2904,204630.0
2905,203380.0
2906,95146.4
2907,135180.0
2908,140820.5
2909,89050.0
2910,89350.0
2911,141930.0
2912,91440.0
2913,91440.0
2914,96050.0
2915,93550.0
2916,245047.0
2917,180590.0
2918,229250.0
