Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
1598,120,RM,3907,Inside,TwnhsE,6,1989,1989,HdBoard,0.0,982.0,148637.49999999997
1599,120,RM,3907,Inside,TwnhsE,5,1989,1989,HdBoard,0.0,1191.0,166703.3333333333
1600,30,RM,8154,Inside,1Fam,5,1941,1950,Wd Sdng,0.0,480.0,89160.0
1601,50,RM,9140,Inside,1Fam,5,1921,1975,Wd Sdng,0.0,629.0,101240.0
1602,30,C (all),8712,Corner,1Fam,7,1896,1950,Wd Sdng,0.0,756.0,87980.0
1603,120,RM,3811,Corner,TwnhsE,5,2004,2005,CemntBd,0.0,1594.0,258306.1
1604,60,RL,11050,Inside,1Fam,5,1998,1999,VinylSd,0.0,1049.0,241671.3
1605,80,RL,9620,Inside,1Fam,7,1977,1977,Plywood,0.0,1243.0,177540.0
1606,90,RL,12760,Inside,Duplex,5,1976,1976,Plywood,0.0,1958.0,189560.5
1607,20,RL,11896,Corner,1Fam,5,2008,2008,VinylSd,0.0,1336.0,194943.5
1608,20,RL,9803,Inside,1Fam,5,2009,2010,VinylSd,0.0,1214.0,193764.1
1609,60,RL,9802,Inside,1Fam,5,2006,2007,VinylSd,0.0,384.0,168859.7
1610,20,RL,15300,Inside,1Fam,5,1965,1977,Plywood,0.0,1068.0,142435.0
1611,20,RL,10114,Inside,1Fam,5,2004,2005,VinylSd,0.0,1430.0,200334.5
1612,20,RL,11875,Inside,1Fam,5,1999,1999,VinylSd,0.0,1344.0,193139.4
1613,120,RM,2394,Inside,Twnhs,6,1973,1973,CemntBd,0.0,945.0,136905.0
1614,160,RM,1476,Inside,Twnhs,7,1970,1970,CemntBd,0.0,546.0,97300.0
1615,160,RM,1900,Inside,TwnhsE,4,1970,1970,CemntBd,0.0,546.0,91800.0
1616,160,RM,1890,Inside,TwnhsE,6,1972,1972,CemntBd,0.0,546.0,99950.0
1617,20,RL,6953,Inside,1Fam,7,1971,2004,VinylSd,0.0,864.0,132050.0
1618,20,RL,12887,Inside,1Fam,7,1984,1984,VinylSd,590.0,833.0,159525.0
1619,90,RL,7700,Inside,Duplex,2,1985,1986,HdBoard,0.0,1216.0,175650.0
1620,60,RL,10475,Inside,1Fam,5,1991,1991,HdBoard,0.0,624.0,185900.0
1621,50,RL,10544,Inside,1Fam,5,1969,1969,HdBoard,0.0,864.0,165430.0
1622,20,RL,9892,Inside,1Fam,5,1994,1995,VinylSd,284.0,1679.0,226300.0
1623,60,RL,12961,Inside,1Fam,5,1993,1994,VinylSd,0.0,1152.0,260650.0
1624,20,RL,13008,Inside,1Fam,5,1956,1956,MetalSd,0.0,882.0,124165.0
1625,20,RL,10200,Inside,1Fam,5,1974,1974,Plywood,0.0,1434.0,175340.0
1626,60,RL,10179,Corner,1Fam,5,1997,1997,VinylSd,0.0,945.0,196880.0
1627,60,RL,11792,Inside,1Fam,5,2003,2003,VinylSd,0.0,1008.0,263690.0
1628,80,RL,8400,Inside,1Fam,5,1996,1997,HdBoard,0.0,384.0,176880.0
1629,120,RL,7296,CulDSac,TwnhsE,5,2004,2005,CemntBd,0.0,2208.0,327327.2
1630,120,RL,7380,Corner,1Fam,5,1998,1998,CemntBd,0.0,1418.0,203481.4
1631,120,RL,8013,Corner,TwnhsE,5,1995,1996,CemntBd,0.0,1587.0,232890.0
1632,80,RL,8923,Inside,1Fam,5,1998,1998,VinylSd,0.0,384.0,176563.0
1633,60,RL,7500,Inside,1Fam,5,1998,1999,VinylSd,0.0,952.0,182700.0
1634,60,RL,8803,Inside,1Fam,5,1994,1995,HdBoard,0.0,707.0,177504.0
1635,20,RL,7250,Inside,1Fam,5,1993,1993,HdBoard,0.0,1181.0,179740.0
1636,60,RL,11900,Inside,1Fam,6,1977,1977,HdBoard,0.0,1122.0,197390.0
1637,60,RL,13250,Inside,1Fam,6,1978,1978,HdBoard,0.0,832.0,195680.0
1638,20,RL,10928,Inside,1Fam,6,1978,1986,VinylSd,0.0,1427.0,179350.0
1639,60,RL,12388,Inside,1Fam,7,1980,1991,Plywood,0.0,1043.0,204337.9
1640,20,RL,11088,Inside,1Fam,5,1978,1998,HdBoard,0.0,1140.0,169400.0
1641,60,FV,7000,Inside,1Fam,5,2003,2003,CemntBd,0.0,926.0,214645.0
1642,60,FV,7500,Inside,1Fam,5,2000,2001,VinylSd,0.0,1058.0,215000.0
1643,60,FV,8470,Corner,1Fam,5,2002,2002,VinylSd,276.0,972.0,214800.0
1644,20,RL,9373,CulDSac,1Fam,7,1975,1975,HdBoard,168.0,1621.0,181600.0
1645,20,RL,10140,Inside,1Fam,6,1974,1974,Plywood,0.0,1116.0,167150.0
1646,20,RL,11050,Corner,1Fam,5,1975,1975,Plywood,0.0,1176.0,162310.0
1647,20,RL,7830,Inside,1Fam,5,1970,1970,HdBoard,0.0,1180.0,149285.0
1648,20,RL,8510,Inside,1Fam,7,1971,1971,Plywood,0.0,1043.0,136960.0
1649,20,RL,7038,Inside,1Fam,6,1970,1970,VinylSd,0.0,864.0,119750.0
1650,20,RL,9000,FR2,1Fam,7,1971,2006,VinylSd,0.0,864.0,137600.0
1651,160,RM,1680,Inside,Twnhs,5,1973,1973,HdBoard,0.0,483.0,97200.0
1652,160,RM,1680,Inside,Twnhs,6,1972,1972,HdBoard,294.0,483.0,101700.0
1653,160,RL,2308,FR2,TwnhsE,5,1976,1976,Plywood,0.0,804.0,130946.0
1654,120,RL,2280,FR2,Twnhs,5,1975,1975,Plywood,622.0,1057.0,142983.7
1655,160,RL,2349,Inside,Twnhs,5,1977,1977,Plywood,0.0,855.0,137571.0
1656,160,RL,2364,Inside,TwnhsE,5,1978,1978,Plywood,0.0,804.0,129292.0
1657,160,RL,2364,Inside,TwnhsE,5,1978,1978,Plywood,0.0,855.0,136092.0
1658,120,RL,2104,Inside,TwnhsE,6,1976,1976,Plywood,0.0,836.0,142600.0
1659,20,RL,10710,Inside,1Fam,7,1966,2004,HdBoard,0.0,864.0,154230.0
1660,60,RL,14257,Inside,1Fam,5,2007,2007,VinylSd,0.0,1776.0,406829.4
1661,60,RL,12350,Inside,1Fam,5,2009,2009,VinylSd,0.0,1365.0,374747.1
1662,20,RL,12350,Inside,1Fam,5,2008,2008,VinylSd,0.0,2020.0,384082.9
1663,20,RL,13693,Inside,1Fam,5,2007,2007,VinylSd,0.0,2630.0,452079.8
1664,20,RL,11578,Inside,1Fam,5,2008,2008,VinylSd,0.0,1736.0,333910.1
1665,20,RL,16870,FR3,1Fam,5,2004,2005,VinylSd,0.0,1782.0,289750.0
1666,60,RL,23303,CulDSac,1Fam,5,2007,2007,VinylSd,0.0,1508.0,407145.3
1667,20,RL,10367,Inside,1Fam,5,2008,2008,VinylSd,0.0,1739.0,318293.7
1668,20,RL,10872,Inside,1Fam,5,2006,2006,VinylSd,0.0,1504.0,230150.0
1669,20,RL,13514,Corner,1Fam,5,2008,2008,VinylSd,0.0,1774.0,292220.6
1670,20,RL,12878,Corner,1Fam,5,2003,2004,VinylSd,0.0,1760.0,291700.0
1671,20,RL,15274,Corner,1Fam,5,2003,2003,VinylSd,0.0,2452.0,489151.9
1672,60,RL,13262,Inside,1Fam,5,2003,2004,VinylSd,0.0,1082.0,269838.6
1673,20,RL,9658,Inside,1Fam,5,2006,2006,VinylSd,0.0,1598.0,234890.0
1674,120,RL,6904,Inside,TwnhsE,5,2005,2005,VinylSd,0.0,1358.0,195649.8
1675,120,RL,5122,Inside,Twnhs,5,2005,2005,VinylSd,0.0,1306.0,199852.8
1676,120,RL,10307,Inside,TwnhsE,5,2007,2008,VinylSd,0.0,1350.0,321902.3
1677,20,RL,14836,Inside,1Fam,5,2004,2005,CemntBd,0.0,2492.0,453789.4
1678,20,RL,15262,Corner,1Fam,5,2003,2004,VinylSd,0.0,2200.0,440501.9
1679,120,RL,7390,Inside,TwnhsE,5,2008,2009,MetalSd,0.0,1884.0,328313.5
1680,120,RL,6472,Inside,TwnhsE,5,2008,2008,VinylSd,0.0,1451.0,292926.1
1681,20,RL,16770,Corner,1Fam,5,2002,2003,VinylSd,0.0,1712.0,274840.0
1682,120,RL,3480,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,1405.0,210014.0
1683,60,RL,10928,Inside,1Fam,5,2005,2005,VinylSd,0.0,728.0,175300.0
1684,60,RL,8918,Inside,1Fam,5,2005,2006,VinylSd,0.0,745.0,170551.0
1685,120,RL,3182,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,1220.0,173565.3333333333
1686,80,RL,9434,Inside,1Fam,5,2004,2005,WdShing,0.0,384.0,179500.0
1687,60,RL,7984,Inside,1Fam,5,2004,2005,VinylSd,0.0,868.0,192650.0
1688,60,RL,10125,Inside,1Fam,5,2004,2004,VinylSd,0.0,846.0,201500.0
1689,60,RL,8965,Inside,1Fam,5,2003,2003,VinylSd,0.0,782.0,184170.0
1690,60,RL,8174,Inside,1Fam,5,2003,2003,VinylSd,0.0,698.0,172300.0
1691,60,RL,12891,Corner,1Fam,5,2002,2002,VinylSd,0.0,870.0,214683.5
1692,80,RL,9734,Inside,1Fam,5,2004,2004,VinylSd,113.0,384.0,171250.0
1693,60,RL,8433,Inside,1Fam,5,2000,2000,VinylSd,0.0,794.0,185930.0
1694,80,RL,7750,Inside,1Fam,5,1999,2000,VinylSd,0.0,384.0,180190.0
1695,60,RL,15896,CulDSac,1Fam,5,1999,1999,VinylSd,0.0,1177.0,241216.8
1696,80,RL,7848,Inside,1Fam,6,1999,1999,VinylSd,0.0,384.0,184380.0
1697,60,RL,12720,Inside,1Fam,5,2000,2000,VinylSd,0.0,1455.0,266840.0
1698,20,RL,10750,CulDSac,1Fam,5,1994,1995,Wd Sdng,1526.0,2024.0,304810.0
1699,60,RL,9085,Inside,1Fam,5,1995,1996,VinylSd,0.0,1070.0,231350.0
1700,60,RL,11692,Inside,1Fam,5,1993,1994,HdBoard,0.0,1173.0,259778.0
1701,20,RL,11194,Inside,1Fam,5,2008,2008,VinylSd,0.0,1696.0,284652.9
1702,20,RL,10206,Inside,1Fam,5,2008,2008,VinylSd,0.0,1614.0,273108.6
1703,20,RL,10130,Inside,1Fam,5,2007,2007,VinylSd,0.0,1702.0,283234.3
1704,20,RL,9139,Inside,1Fam,5,2006,2006,VinylSd,0.0,1422.0,187723.1
1705,20,RL,11128,Corner,1Fam,5,2005,2006,VinylSd,0.0,2458.0,417634.7
1706,20,FV,7993,Inside,1Fam,5,2008,2009,VinylSd,0.0,1436.0,244061.3
1707,20,FV,8640,Inside,1Fam,5,2008,2008,VinylSd,0.0,1402.0,219741.7
1708,20,FV,12606,Inside,1Fam,5,2007,2008,VinylSd,0.0,1530.0,228322.8
1709,20,FV,7500,Inside,1Fam,5,2006,2007,VinylSd,0.0,1372.0,190189.5
1710,60,FV,10603,Inside,1Fam,5,2006,2006,VinylSd,0.0,900.0,238100.5
1711,20,FV,8125,Corner,1Fam,5,2008,2009,VinylSd,0.0,1836.0,283602.3
1712,20,FV,10625,Inside,1Fam,5,2006,2007,VinylSd,0.0,1652.0,276829.9
1713,20,FV,8736,Inside,1Fam,5,2003,2004,VinylSd,360.0,1553.0,207590.0
1714,60,FV,8127,Inside,1Fam,5,2003,2003,VinylSd,0.0,812.0,212580.0
1715,20,RL,9605,Corner,1Fam,6,2007,2007,VinylSd,0.0,1218.0,187125.8
1716,20,RL,7500,Inside,1Fam,5,2006,2006,VinylSd,0.0,1141.0,181200.0
1717,20,RL,7500,Inside,1Fam,5,2004,2004,VinylSd,0.0,1158.0,172340.0
1718,60,RL,10628,Corner,1Fam,5,2004,2004,VinylSd,0.0,835.0,200440.0
1719,20,RL,10141,Inside,1Fam,5,2004,2004,VinylSd,774.0,1512.0,227790.0
1720,20,RL,13072,Inside,1Fam,5,2004,2005,VinylSd,0.0,1114.0,148950.0
1721,20,RL,13072,Inside,1Fam,5,2004,2004,VinylSd,0.0,1114.0,155350.0
1722,20,RL,12450,Inside,1Fam,5,2003,2004,VinylSd,0.0,1114.0,154250.0
1723,20,RL,7328,Inside,1Fam,5,2008,2009,VinylSd,0.0,1450.0,261212.9
1724,60,RL,11492,CulDSac,1Fam,5,1996,1997,VinylSd,0.0,913.0,207110.0
1725,60,RL,7703,Inside,1Fam,6,1992,1992,HdBoard,364.0,816.0,205850.0
1726,120,RL,7175,Inside,TwnhsE,5,1990,1991,Plywood,0.0,1332.0,193200.0
1727,60,RL,9109,Inside,1Fam,5,1994,1994,VinylSd,596.0,754.0,192490.0
1728,60,RL,10274,CulDSac,1Fam,7,1986,1986,VinylSd,0.0,676.0,182665.0
1729,90,RL,8250,Inside,Duplex,7,1981,1981,Wd Sdng,0.0,0.0,144490.6
1730,20,RL,9750,Inside,1Fam,5,1962,1962,HdBoard,884.0,980.0,128705.0
1731,20,RL,8499,Corner,1Fam,6,1961,1961,MetalSd,0.0,864.0,117700.0
1732,20,RL,9079,Inside,1Fam,5,1961,1961,Wd Sdng,0.0,864.0,119515.0
1733,20,RL,9316,Inside,1Fam,5,1965,1965,HdBoard,0.0,1024.0,134925.0
1734,20,RL,7791,Inside,1Fam,8,1963,1995,Plywood,0.0,912.0,138570.0
1735,20,RL,7150,Inside,1Fam,6,1962,1962,VinylSd,590.0,912.0,117788.3
1736,20,RL,15676,Inside,1Fam,8,1980,1980,VinylSd,92.0,2014.0,280700.0
1737,60,RL,11949,Inside,1Fam,8,1991,2008,VinylSd,216.0,975.0,220827.5
1738,160,FV,2880,Inside,Twnhs,5,2004,2005,MetalSd,0.0,1376.0,201121.0
1739,120,FV,3830,Inside,TwnhsE,5,2008,2008,VinylSd,0.0,1726.0,355718.3
1740,120,FV,4217,Inside,TwnhsE,5,2008,2008,VinylSd,0.0,1145.0,212090.0
1741,160,FV,2998,Inside,TwnhsE,5,2000,2000,MetalSd,0.0,756.0,172404.0
1742,160,FV,3768,FR2,TwnhsE,5,1999,1999,MetalSd,0.0,691.0,156650.0
1743,20,RL,14694,Inside,1Fam,9,1977,2008,MetalSd,136.0,1694.0,301480.0
1744,20,RL,15417,Inside,1Fam,5,1981,1981,BrkFace,0.0,1740.0,209170.0
1745,80,RL,9600,FR2,1Fam,5,1976,1976,Plywood,0.0,392.0,130850.3
1746,60,RL,12732,CulDSac,1Fam,6,1974,1974,VinylSd,42.0,752.0,161130.0
